frame,timestamp,pitch,yaw,roll
384,6.406736842105263,79.86434026284178,-100.66785647623506,-102.07478246794182
385,6.423421052631579,79.69511131609227,-102.53829557295069,-104.17812644588919
386,6.440105263157895,81.85475577819948,-104.3594855739981,-106.25784887685649
387,6.456789473684211,79.80510778582124,-101.94678774190449,-103.8601636486375
388,6.473473684210527,81.43778030534335,-105.02930156537536,-107.04126159721775
389,6.490157894736843,81.84297202669636,-103.08062755324212,-105.16125536091889
390,6.506842105263158,81.94662267567325,-103.14972848857317,-105.16184100576376
391,6.523526315789474,81.18059234154002,-103.00888177498113,-104.88265467279068
392,6.54021052631579,79.72231937590925,-104.17889165027059,-106.67727041771012
393,6.556894736842105,81.53190012718878,-102.55577882060335,-105.20226362509132
394,6.573578947368421,79.23591945234304,-104.80868556175847,-106.61088073729954
395,6.5902631578947375,81.00399153106265,-103.1823409738848,-105.63247933720945
396,6.606947368421053,81.28163689054077,-103.18475098973268,-106.03381488130067
397,6.623631578947369,80.79850449420019,-104.1899588524082,-106.65802640519202
398,6.640315789473685,79.65980013795043,-101.41584140768421,-103.99997489408956
399,6.657,80.64851426587687,-104.32353135414182,-107.49747037464176
400,6.673684210526316,80.29952228003427,-102.38061700274977,-104.65282416159965
401,6.690368421052632,79.64023760223553,-103.03487790755811,-105.36782538076314
402,6.707052631578947,80.25197531337642,-102.89355017152249,-105.21996027848135
403,6.7237368421052635,79.4709134109737,-106.02169494704202,-108.21146644740234
404,6.7404210526315795,79.46805477070946,-103.88855220269318,-105.79313537137207
405,6.757105263157895,79.4272312800276,-105.87189633121346,-108.089625248893
406,6.773789473684211,81.0593188886134,-105.90686016084369,-108.11976726491974
407,6.790473684210527,80.02991789151783,-107.78028291665427,-109.09947822738235
408,6.807157894736842,78.93083037181168,-103.12160230677337,-104.57144336670704
409,6.823842105263158,81.19905358452134,-105.4849224974804,-107.06174080458209
410,6.840526315789474,80.22836710990319,-107.26881333084421,-108.44437306670898
411,6.857210526315789,80.74361851610382,-105.77129214870826,-107.3833287467953
412,6.8738947368421055,80.30880667434054,-102.92018183408642,-104.65196596321756
413,6.890578947368422,81.0336256845595,-105.13860615535981,-106.59059393897105
414,6.907263157894737,80.27334176796188,-105.19777479965155,-106.39571017967086
415,6.923947368421053,80.84522193733793,-104.14405594006101,-105.54032749830671
416,6.940631578947369,80.58175700107425,-102.6691089010298,-103.37507830349797
417,6.957315789473685,81.43670631402524,-103.00014870925239,-104.33739352587712
418,6.974,80.97984057208637,-105.2001650322885,-106.0393590291135
419,6.990684210526316,80.33956750068931,-104.84666834100149,-105.8130879173467
420,7.007368421052632,81.6353022732737,-106.01370674956293,-106.89139224459059
421,7.0240526315789475,80.27270937195016,-104.05352442320113,-104.7636979506892
422,7.040736842105264,80.95893997713797,-103.98335302112709,-104.53545416268611
423,7.05742105263158,80.75441033995999,-105.13479008416459,-105.8434016443518
424,7.074105263157895,81.6347812880843,-105.36240916434342,-105.34974194308734
425,7.090789473684211,80.79226747862526,-103.09710038419195,-103.5234272087076
426,7.107473684210527,81.29664794850629,-101.35707738606992,-102.07842358191671
427,7.124157894736842,80.45934467460776,-105.88624775757191,-106.00139936625128
428,7.140842105263158,79.77983954389735,-102.37001191520574,-102.727559997834
429,7.157526315789474,81.46037675161176,-105.7330721735768,-105.5655104353119
430,7.17421052631579,79.55639856104325,-103.645446328245,-103.62994748073181
431,7.190894736842106,80.57357894266617,-103.9507716590425,-104.67119658472456
432,7.207578947368422,82.02662986869386,-103.9640137229283,-104.51792198573865
433,7.224263157894737,80.13137851611062,-105.94813689308296,-106.26111511305115
434,7.240947368421053,80.84453769430338,-102.03605697497397,-102.37290337085933
435,7.257631578947369,79.05651635949695,-101.10713949113268,-101.9055243965559
436,7.274315789473684,81.36500204213756,-104.74106834474672,-105.07847861307323
437,7.291,79.90457728714573,-102.64080373938377,-103.29375883030474
438,7.3076842105263164,79.17243480515278,-103.43121284846453,-103.7390599024626
439,7.324368421052632,81.07041325326625,-105.39120557452536,-105.57105970517917
440,7.341052631578948,79.97719559818772,-104.54799906531846,-104.95464347024601
441,7.357736842105264,80.02358877027793,-102.33087580374351,-102.90988417815089
442,7.374421052631579,79.57818370894397,-103.67227529509327,-104.1765712178054
443,7.391105263157895,81.21813127850032,-107.63381643187738,-108.50591858892835
444,7.407789473684211,80.86455483005905,-106.15407139760376,-106.58626184362538
445,7.424473684210526,81.08231144980911,-103.10320677769333,-103.4941795868908
446,7.441157894736842,80.27570027625866,-103.64534598565768,-104.52551362108258
447,7.4578421052631585,79.76407916630416,-103.1969448265983,-103.66547088104568
448,7.474526315789474,81.08234364016084,-104.90854056579516,-105.60728140288539
449,7.49121052631579,80.34776965951393,-104.41616838472973,-104.90164116247155
450,7.507894736842106,79.70120385549224,-100.48956188263651,-100.88773541940346
451,7.524578947368421,80.51098256967059,-104.4027850241717,-104.4775268299048
452,7.541263157894737,79.24749053096717,-103.34785041596554,-103.73691028680562
453,7.557947368421053,80.60071585078913,-103.63715921421803,-103.85406491986895
454,7.574631578947368,81.07786062567014,-105.33328445047539,-105.61480095826566
455,7.5913157894736845,80.75011645383746,-105.61665307312288,-105.43048374682893
456,7.6080000000000005,81.06876314117501,-105.58594104798888,-105.26221486777675
457,7.624684210526317,80.08377644253707,-102.5575025800204,-102.75208787193263
458,7.641368421052632,80.15818361876117,-104.43795286642751,-104.55078820623598
459,7.658052631578948,81.12452054873759,-105.79361131564143,-106.54329723065223
460,7.674736842105264,80.76871046718796,-101.39449469223311,-101.76955522096699
461,7.691421052631579,78.31361400500778,-101.05182253303416,-101.91398623781222
462,7.708105263157895,82.64180099456013,-103.55697041370651,-104.1126137054605
463,7.724789473684211,81.02619462693134,-105.5929121756719,-105.8702915294835
464,7.7414736842105265,79.83013995399254,-103.06964121686134,-103.32185273376002
465,7.758157894736843,80.61316256030386,-104.46542096039956,-105.14242978181477
466,7.774842105263159,81.04843611877594,-104.43116652500981,-104.62278770627557
467,7.791526315789474,80.03528063239216,-102.38020767119922,-103.09621216978965
468,7.80821052631579,82.61652310783359,-105.84129652214872,-106.28529534864516
469,7.824894736842106,81.40980697713306,-103.23539878556578,-103.95761354919334
470,7.841578947368421,80.11412191821857,-102.39374948264981,-102.66279789187256
471,7.858263157894737,80.66644992969995,-102.76965484374955,-103.57926956532349
472,7.874947368421053,80.62222331758035,-103.3292316780312,-103.55897048371695
473,7.8916315789473686,81.21978871595475,-102.73172154676176,-103.77790758222541
474,7.908315789473685,80.23408394087596,-102.52529121358717,-103.12715001084177
