frame,timestamp,pitch,yaw,roll
374,6.240035842293906,-41.18212991581008,-84.05106451997997,-45.352491638596746
375,6.256720430107527,-31.68214198568847,-84.1869179721323,-35.76781006368207
376,6.273405017921147,-39.41393770991345,-84.24462551212703,-42.73719270966257
377,6.290089605734766,-43.02356673304821,-83.76444964449256,-45.95408731606022
378,6.306774193548387,-29.094120877087448,-84.80005024323584,-32.6240827483451
379,6.323458781362007,-37.497914218296856,-85.08450185052706,-40.32192701617767
380,6.340143369175627,-46.58574295859836,-85.06461412106422,-48.91442517225655
381,6.356827956989247,-39.20657249908978,-84.78695369748446,-41.497881759331236
382,6.3735125448028676,-36.81602608113525,-85.00734733696348,-39.10273764618389
383,6.390197132616487,-27.84014984202679,-85.39138298885722,-30.5671026208678
384,6.406881720430107,-36.734660144487506,-85.12090502897496,-39.186711889433454
385,6.4235663082437275,-29.468252156360943,-85.25438620632852,-32.38828703654203
386,6.440250896057347,-36.26927789031635,-85.51860519474793,-38.88360295267812
387,6.456935483870968,-38.996160232828665,-85.65746918915175,-41.49572928315485
388,6.4736200716845875,-27.511238248974802,-85.65647705249313,-30.38845110787589
389,6.490304659498208,-35.51164552183795,-85.82861599687044,-38.39944350851887
390,6.506989247311828,-31.160624935480403,-85.58465202896174,-33.79561185381248
391,6.5236738351254475,-36.38069667676573,-85.24424237745833,-39.040645031192874
392,6.540358422939068,-39.5346374623621,-84.87160765801067,-41.85794178937926
393,6.557043010752688,-35.028662654971995,-84.95072838190738,-37.66729549736853
394,6.573727598566308,-29.30347965130114,-84.69828708374222,-31.876100515811945
395,6.590412186379928,-44.45527534960194,-84.85474853067063,-46.09347517704034
396,6.607096774193548,-35.54211038641023,-84.90957109542383,-37.57860790166713
397,6.623781362007168,-26.904198550794955,-85.06473320904678,-29.59793807092903
398,6.640465949820788,-31.692983574702037,-84.77857859256521,-34.07055319728186
399,6.657150537634409,-28.743642087443668,-85.06433626025151,-31.052070004241738
400,6.673835125448028,-30.42607500769876,-85.45709308441386,-32.53120586457867
401,6.690519713261649,-31.7523451725014,-84.99562789800976,-34.006521621499466
402,6.707204301075269,-33.95962596726582,-84.02203946550428,-35.94404071200514
403,6.723888888888888,-37.68983364261261,-84.29528333826686,-39.46917606135731
404,6.740573476702509,-36.03700837145903,-84.14803561470944,-37.87074745915838
405,6.757258064516129,-23.339332407503573,-84.61835261890329,-26.0591202658355
406,6.773942652329749,-32.411371285074246,-84.46476549733458,-34.12359700297226
407,6.790627240143369,-26.545710800890394,-84.33752595406983,-28.726966329093514
408,6.807311827956989,-33.64803410367525,-84.0538659999941,-35.684474642783094
409,6.823996415770609,-27.558570573311233,-84.33551881426402,-29.858413769822644
410,6.840681003584229,-33.45030418533647,-83.96473137509408,-35.306395201727746
411,6.8573655913978495,-36.52468943180396,-83.78205038652808,-38.20571997709725
412,6.874050179211469,-41.29785481871863,-83.58702190598609,-42.75008273932669
413,6.89073476702509,-39.872967854862075,-84.19788669678037,-41.1582810024604
414,6.9074193548387095,-38.63908405393329,-84.3999979487095,-40.021026209826104
415,6.924103942652329,-31.544834769368197,-84.40864882939759,-33.39839485610823
416,6.94078853046595,-25.134179176765635,-84.05492101564022,-27.109228546425435
417,6.9574731182795695,-37.332525449149166,-84.12637086491955,-38.86005171000015
418,6.97415770609319,-35.53362665712115,-84.35465007701765,-37.104737199867444
419,6.99084229390681,-25.725192173843983,-85.17172084458196,-27.824426433515793
420,7.0075268817204295,-29.258758708880105,-83.95908227879919,-31.07284738451383
421,7.02421146953405,-32.02867499584831,-84.75286105384883,-33.65201865701286
422,7.04089605734767,-38.51072215591645,-84.60039478294688,-39.82600299829783
423,7.05758064516129,-38.5541284332807,-84.65433876459159,-39.77975631683445
424,7.07426523297491,-19.34528098783788,-84.44031902397026,-21.537681256184488
425,7.090949820788531,-43.14031202302492,-83.57733677283137,-43.86817503028457
426,7.10763440860215,-29.82185133196649,-83.81721133732995,-30.85436444173605
427,7.12431899641577,-34.49731496630822,-83.67888367734008,-35.24964244117037
428,7.141003584229391,-21.728018942004468,-83.97552475208114,-23.57881788281297
429,7.15768817204301,-23.16574138748582,-84.08606205338481,-24.865274699024578
430,7.174372759856631,-27.188749741959562,-83.72089695289901,-28.488620549922828
431,7.191057347670251,-22.48491795145489,-83.74918750449994,-24.084489377509154
432,7.20774193548387,-41.44004370498439,-84.13405138579728,-42.3211058051438
433,7.224426523297491,-36.42553911485388,-84.93979789695675,-37.42496052295646
434,7.241111111111111,-38.97448496346177,-84.19883266163066,-40.037862244740815
435,7.257795698924731,-35.1758172439477,-85.56539738064643,-36.450669692489626
436,7.274480286738351,-31.98341129803628,-84.79831720460764,-33.30484225624975
437,7.2911648745519715,-34.439216649942445,-84.97001111162298,-35.626844933824955
438,7.307849462365591,-20.434501610463666,-85.48498889904006,-22.101603906110263
439,7.324534050179211,-26.595825119578162,-84.98467793961387,-28.033745862815707
440,7.3412186379928315,-34.36959641268482,-84.5218128444502,-35.43884994520967
441,7.357903225806451,-35.584034382716766,-84.86092126433341,-36.48225360653875
442,7.374587813620072,-30.76334223188225,-85.12038307610365,-31.81393427350739
443,7.3912724014336915,-23.15214582922098,-85.19160233548578,-24.654862883533774
444,7.407956989247311,-19.490911932411404,-84.92522183649487,-20.984519514628783
445,7.424641577060932,-27.223492190852923,-84.82267023478664,-28.724577138823477
446,7.4413261648745515,-19.912786080801332,-84.99480582229468,-21.610168154169507
447,7.458010752688172,-9.772088170116412,-85.04263194200651,-12.027207370982879
448,7.474695340501792,-22.540878087897163,-84.76590996594456,-24.35714190853659
449,7.491379928315412,-24.891194414766716,-85.13075227109731,-26.55137774420834
450,7.508064516129032,-35.548994598064944,-85.60038339591813,-36.63092229600962
451,7.524749103942652,-19.36068947083789,-85.00346395138688,-21.177683312658843
452,7.541433691756272,-20.346522007431645,-84.47397845141614,-22.184048255899814
453,7.558118279569892,-18.229210728065077,-85.23321588886283,-20.466073003791262
454,7.574802867383513,-18.743401200238985,-85.20952107623795,-20.712584451227585
455,7.591487455197132,-30.53790731837018,-84.72329372586516,-31.71996745422473
456,7.608172043010752,-20.00127784854972,-84.34393278160744,-21.79688482652777
457,7.624856630824373,-23.60923327099505,-84.73050271220075,-25.348131641644255
458,7.641541218637992,-27.565427872950412,-84.82365430305839,-28.96619149176032
459,7.658225806451613,-30.69754608312534,-85.09603364872916,-31.957607033241548
460,7.674910394265233,-20.50068636193717,-85.32286576351068,-22.591078279460145
461,7.691594982078853,-30.86771890770106,-85.1151265022621,-32.135860794321424
462,7.708279569892473,-22.39238570482234,-85.74936588685368,-24.31640915385691
463,7.724964157706093,-34.937354030326006,-85.32391293183231,-36.26818112946119
464,7.741648745519713,-21.617792464257175,-85.10743239080018,-23.372277134491032
