frame,timestamp,pitch,yaw,roll
384,6.406881720430107,85.12443356646429,-39.18671074999838,-36.73465926139442
385,6.4235663082437275,85.27129308917573,-32.3882869937686,-29.468251134118464
386,6.440250896057347,85.52725627936499,-38.883600923566746,-36.26927720787539
387,6.456935483870968,85.67035706802648,-41.495729865908984,-38.99616149746231
388,6.4736200716845875,85.68107627404304,-30.388451661216717,-27.511239069610642
389,6.490304659498208,85.85111817896538,-38.399444545088784,-35.51164639094003
390,6.506989247311828,85.5927181859907,-33.79561284339348,-31.160625104906117
391,6.5236738351254475,85.25015495498836,-39.04064658983714,-36.38069874458796
392,6.540358422939068,84.87120854774493,-41.85794251990955,-39.534637199583734
393,6.557043010752688,84.95477377314718,-37.66729486420369,-35.02866416222262
394,6.573727598566308,84.69877258912422,-31.87610042775721,-29.303478995638454
395,6.590412186379928,84.85140204692755,-46.09347530661908,-44.45527510372495
396,6.607096774193548,84.90829711685313,-37.578606600739214,-35.54210823595637
397,6.623781362007168,85.06684958156464,-29.597937374149932,-26.904198003155166
398,6.640465949820788,84.77763577908661,-34.070552587396136,-31.692984278220464
399,6.657150537634409,85.0721813437114,-31.052069310347658,-28.743642384927387
400,6.673835125448028,85.4624692772698,-32.53120733802538,-30.426073248784334
401,6.690519713261649,84.99671194127006,-34.00651984379823,-31.752345467003618
402,6.707204301075269,84.01474681145525,-35.944039895174775,-33.95962583698644
403,6.723888888888888,84.28911769508944,-39.46917620285507,-37.68983431835947
404,6.740573476702509,84.1410907572517,-37.87074741009559,-36.03701008428891
405,6.757258064516129,84.61598070867576,-26.059120241001366,-23.339332236317926
406,6.773942652329749,84.46007421013753,-34.12359594838073,-32.41137025421932
407,6.790627240143369,84.33269627910602,-28.726966565998453,-26.545711499257592
408,6.807311827956989,84.04700131168421,-35.68447456930715,-33.648035638888885
409,6.823996415770609,84.33251702299619,-29.858414128541302,-27.55857104184281
410,6.840681003584229,83.95762633853765,-35.30639543589637,-33.45030551685448
411,6.8573655913978495,83.7736518926189,-38.205718144932874,-36.52468977038792
412,6.874050179211469,83.58125544340683,-42.7500843299068,-41.29785315386664
413,6.89073476702509,84.1913791108231,-41.158280704657756,-39.87296776968873
414,6.9074193548387095,84.39399217861254,-40.02102820274338,-38.63908454955006
415,6.924103942652329,84.40831805176774,-33.39839399317072,-31.544834946796286
416,6.94078853046595,84.05128195425827,-27.109228932372393,-25.13417921700005
417,6.9574731182795695,84.11971033328103,-38.860049984589516,-37.33252490652012
418,6.97415770609319,84.3490365182793,-37.10473903919209,-35.53362587333686
419,6.99084229390681,85.16931038731467,-27.82442713906133,-25.725192026624555
420,7.0075268817204295,83.95268360979222,-31.072846853282925,-29.258759818935104
421,7.02421146953405,84.74816135168089,-33.652017427803884,-32.028674887294905
422,7.04089605734767,84.59469053111177,-39.82600400303778,-38.51072107540198
423,7.05758064516129,84.6514446703554,-39.77975726749771,-38.554128666138084
424,7.07426523297491,84.43901719594021,-21.537680547449593,-19.345281627083665
425,7.090949820788531,83.57259162468387,-43.8681741370438,-43.14031215679211
426,7.10763440860215,83.81217167163156,-30.854365426809068,-29.821852383832237
427,7.12431899641577,83.67695556718155,-35.24964221635248,-34.49731529751303
428,7.141003584229391,83.9711292803759,-23.578818374377157,-21.728018225105505
429,7.15768817204301,84.08149593954582,-24.865275457451457,-23.16574153967126
430,7.174372759856631,83.71710310597479,-28.48861919312786,-27.18874885176411
431,7.191057347670251,83.74745247306534,-24.08448962332489,-22.484918541647854
432,7.20774193548387,84.1304266363893,-42.321105222375884,-41.44004385188335
433,7.224426523297491,84.93574868816634,-37.42496278425623,-36.42553915118901
434,7.241111111111111,84.20076913137761,-40.03786234670307,-38.97448450619864
435,7.257795698924731,85.56239848582803,-36.4506719363418,-35.17581870047227
436,7.274480286738351,84.79574620598605,-33.30484120008068,-31.983411638727762
437,7.2911648745519715,84.9686780387049,-35.62684426456425,-34.439216649545415
438,7.307849462365591,85.48338196887083,-22.101603703353515,-20.434502155375625
439,7.324534050179211,84.98265145119306,-28.03374488153319,-26.59582500992891
440,7.3412186379928315,84.52057936936089,-35.43885100032389,-34.36959721572618
441,7.357903225806451,84.86566585352257,-36.48225361075666,-35.584033954992805
442,7.374587813620072,85.12137017566309,-31.813933207964993,-30.763340731404345
443,7.3912724014336915,85.18913580806505,-24.654863776240216,-23.152145367786325
444,7.407956989247311,84.92367278881557,-20.98451945602875,-19.490912405970988
445,7.424641577060932,84.81897601493468,-28.724576556243548,-27.223492132905726
446,7.4413261648745515,84.9951099253674,-21.610167419621817,-19.912785139931405
447,7.458010752688172,85.05247866111992,-12.027207466125217,-9.77208836683024
448,7.474695340501792,84.76334339158115,-24.357142496085633,-22.54087901413211
449,7.491379928315412,85.12903055279456,-26.551376926051763,-24.891193449980086
450,7.508064516129032,85.59956922693402,-36.63092156462273,-35.54899453622587
451,7.524749103942652,85.00402515863155,-21.177682101123523,-19.36068956784758
452,7.541433691756272,84.47196805786159,-22.18404740694269,-20.34652122676661
453,7.558118279569892,85.23510400009171,-20.466073742686877,-18.229210655114297
454,7.574802867383513,85.21211258280108,-20.71258489374943,-18.743401117997426
455,7.591487455197132,84.71901207224825,-31.719967932824066,-30.537908899933573
456,7.608172043010752,84.34062970406495,-21.796885447551986,-20.00127763585022
457,7.624856630824373,84.72726423183087,-25.348131041182597,-23.609234162195126
458,7.641541218637992,84.82006402471627,-28.966191226655308,-27.565428109611915
459,7.658225806451613,85.0924698711452,-31.957606187522067,-30.697544495812046
460,7.674910394265233,85.32593272763339,-22.59107905590964,-20.50068522605388
461,7.691594982078853,85.1118856965164,-32.13586043340487,-30.86771956111001
462,7.708279569892473,85.75174030760292,-24.316409430351413,-22.392385595770005
463,7.724964157706093,85.32036671751355,-36.26817998466216,-34.93735300334373
464,7.741648745519713,85.10560684822919,-23.372275918177333,-21.61779317839617
