frame,timestamp,pitch,yaw,roll
394,6.565514619883041,-51.50704410588977,76.21533362010304,59.984778293174784
395,6.582178362573099,-54.130065085772785,75.85288704449474,62.332701990701665
396,6.598842105263158,-54.68498550903075,77.37334622796314,62.4761382068272
397,6.615505847953217,-50.390066641425356,77.51632560663747,57.96330793278544
398,6.632169590643275,-53.54468322939013,78.48610874473405,61.18258458978577
399,6.648833333333333,-52.354156053559166,77.17243156508646,59.39925416672897
400,6.665497076023392,-52.12415239675006,77.1900559563788,59.22443334458238
401,6.6821608187134505,-49.68205577889214,78.10211013020296,56.28123307669437
402,6.698824561403509,-52.63141015281128,77.02533119714487,58.16431653911869
403,6.715488304093568,-57.214527373099145,76.36764084316007,63.11254396166148
404,6.732152046783626,-53.8783445936967,76.21445935483128,59.04703445009433
405,6.748815789473684,-57.03221392507964,75.8139139574059,61.41751676025791
406,6.765479532163742,-63.50115129315043,75.343775345205,67.41024137141912
407,6.7821432748538015,-60.616825483014544,76.03263254282166,64.62616008145756
408,6.79880701754386,-65.90013846215282,75.81755146719392,69.04283656453916
409,6.815470760233918,-58.07723718340197,75.98866916170724,61.329769823557605
410,6.832134502923977,-67.7871952218454,76.30844604160026,69.97841594340315
411,6.848798245614035,-63.67614677005739,76.50223570626272,65.87633788142169
412,6.8654619883040935,-62.94248271758119,76.46164935489394,65.17520536874217
413,6.882125730994153,-65.36983609734328,77.69957287446327,66.54148731802388
414,6.898789473684211,-61.546167455882504,77.62295769270165,62.39826223721759
415,6.915453216374269,-60.166494368602336,76.3708289452267,60.47194435265909
416,6.932116959064327,-64.1677802300996,76.02280248936033,64.6704345932641
417,6.948780701754386,-56.95154963281063,75.22759470118453,56.40321982339175
418,6.9654444444444445,-70.26161601631186,74.84799185705776,70.15834998279696
419,6.982108187134503,-61.329247857464374,75.92336953761303,59.7071789097824
420,6.998771929824562,-73.71222822448027,75.95318187548533,73.08120315094828
421,7.01543567251462,-67.66100285642597,75.50739340711516,66.32119052042717
422,7.032099415204678,-57.66367135131609,74.61569924493628,55.59587195822528
423,7.048763157894737,-65.47442123891288,75.91305295274108,63.639701095135074
424,7.065426900584796,-59.93457711070789,75.54023590273155,56.85247736975142
425,7.082090643274854,-58.722308236387235,75.17578343294544,55.992031408864044
426,7.098754385964912,-55.87558454738767,74.42364546730037,51.67730781105661
427,7.115418128654971,-60.633671681080756,74.73857437029041,57.531939702866374
428,7.132081871345029,-59.18012318654141,74.5716066221974,55.17422733530666
429,7.148745614035088,-64.53893408771732,74.72774473117582,60.03624984571626
430,7.165409356725147,-62.88814195152043,75.43013760878519,57.91386090792171
431,7.182073099415205,-60.98530994878704,75.3047512086222,55.866375103231746
432,7.198736842105263,-61.340319653133065,75.13020243545338,56.12272887713688
433,7.215400584795322,-61.30837855263035,75.0628410389228,56.14145348310145
434,7.23206432748538,-64.0988676936202,74.97965073272174,58.5484773733378
435,7.248728070175439,-61.62790765589165,74.9218707757133,55.065110818984664
436,7.265391812865497,-64.34061629517886,75.66588553491304,57.2000045290866
437,7.282055555555556,-64.27635787149906,74.25836384430647,57.00260490771943
438,7.298719298245614,-67.17984204869134,74.5828302027953,58.16196961803257
439,7.315383040935672,-63.559135741971744,74.57042565605504,54.43479602659165
440,7.3320467836257315,-65.21364091563436,74.44107878400499,56.54343757335541
441,7.34871052631579,-63.6661246542632,74.29446851572341,54.75643387238824
442,7.365374269005848,-64.86499719456528,73.96513359432943,53.36724959140245
443,7.382038011695907,-58.764979824723376,74.99457484606233,47.277371250619986
444,7.398701754385965,-62.231838409917366,74.71505700524659,50.24409982284397
445,7.415365497076023,-64.33474620716304,75.06195337149494,52.42314684704389
446,7.432029239766082,-66.04171317454306,74.58105752853156,53.48236061587365
447,7.448692982456141,-65.05095292514065,73.91167372296957,51.98546244135855
448,7.465356725146199,-65.4525518400502,73.93031748099818,52.50047767653227
449,7.482020467836257,-65.62437888261668,73.95386187195211,52.670229986617834
450,7.498684210526316,-69.94037727452967,73.67221110120435,55.535768519906
451,7.5153479532163745,-71.74788446664174,72.81016105126169,57.4958667698871
452,7.532011695906433,-73.79257505705309,73.31112871791673,58.422414617651235
453,7.548675438596492,-73.83623758663848,73.42156856631743,58.90775220758632
454,7.56533918128655,-74.82762341152662,73.88942001241467,59.7284853803357
455,7.582002923976608,-74.49839873698022,73.90330813518334,59.16817471089448
456,7.5986666666666665,-73.8353377961952,73.8239899590384,58.482708734012654
457,7.615330409356726,-73.86708208815321,73.69269238284114,58.48502779406956
458,7.631994152046784,-74.50853631624496,71.46995434782532,56.20335788439969
459,7.648657894736842,-74.1431703948425,71.3960352584891,55.88811308422778
460,7.665321637426901,-74.63897472513938,71.2610065767686,56.372915229188116
461,7.681985380116959,-74.45146659982336,71.84984550648694,55.124375913785144
462,7.6986491228070175,-75.00927807117492,71.65449016128977,56.43628958092672
463,7.715312865497076,-74.26061369131148,71.9327890505217,55.49418345973597
464,7.731976608187135,-74.77957154540942,71.69174322416426,56.19167982050026
465,7.748640350877193,-75.67012358143187,71.51508679333207,57.12300007569291
466,7.765304093567251,-79.87311562820568,71.41920363637992,59.38337877002999
467,7.78196783625731,-77.6315377328959,70.84837380370021,56.66130033682843
468,7.798631578947369,-77.74983754271389,70.95330945186835,56.837195469757106
469,7.815295321637427,-76.96979648408623,70.51729829749729,55.677284022112104
470,7.831959064327486,-79.22412979978468,70.94080786782578,57.23947466022708
471,7.848622807017544,-80.47407302950722,70.24991609774837,58.52635930222257
472,7.865286549707602,-78.24832570909491,70.6742011883168,55.714548064140416
473,7.8819502923976605,-78.42428485953188,70.84536563435866,56.122064034284364
474,7.89861403508772,-81.17386447768816,70.87665617811457,59.47541185616737
475,7.915277777777778,-78.6115182032263,71.82557793526239,55.81441937500103
476,7.931941520467836,-80.37785593520891,71.64479246565985,56.98870419498523
477,7.948605263157895,-81.08346608271887,71.29166755883293,57.65073538809245
478,7.965269005847953,-81.44578456100966,71.80848344895118,57.98248449234507
479,7.981932748538012,-83.02168702106107,71.30739983914671,59.323311320192445
480,7.998596491228071,-80.6722328596858,71.82230448518952,57.30613511491773
481,8.015260233918129,-83.00450930000768,71.54075045769392,59.28350963144954
482,8.031923976608187,-80.85926386218038,71.86389448092656,57.6272287710922
483,8.048587719298245,-83.52370789570413,71.65079056828661,59.85078221501772
484,8.065251461988304,-78.82447389205426,72.65006605400438,54.82720215906116
485,8.081915204678364,-80.57256158274822,71.70413004795058,55.76737382165924
486,8.098578947368422,-82.0033452324786,70.89553348367942,56.718143226837554
487,8.11524269005848,-85.20194539283335,69.91243430303805,59.457528753595135
488,8.131906432748538,-83.50724376414286,69.76790914091022,56.562369658515095
489,8.148570175438596,-84.83116147390008,69.07250171101488,58.32061741797666
490,8.165233918128655,-83.06897402148654,69.56513620411123,56.69378922668566
491,8.181897660818713,-83.85310177271816,69.785336264126,57.46015990062258
492,8.198561403508773,-83.89525637702071,69.64203903638573,57.62343541649795
493,8.215225146198831,-85.74702733097364,68.39134680013063,57.71142598325095
494,8.23188888888889,-84.30675724924855,69.97380492193226,55.73644577055828
495,8.248552631578947,-85.44882444549721,69.02354619062388,56.80293591903183
496,8.265216374269006,-85.19085572782852,70.08562731934444,55.95226307000481
497,8.281880116959064,-86.62474291928754,69.32764409705595,57.87471646582152
498,8.298543859649122,-86.20242059869506,68.52058833520358,57.10285371253656
499,8.315207602339182,-86.98428419185483,68.29720299972013,57.764697918381025
500,8.33187134502924,-85.84143482540168,68.3099788245132,56.81906748432516
501,8.348535087719299,-87.8081797190404,68.43932281415127,58.712623844058854
502,8.365198830409357,-87.99844567876295,68.39930483368042,56.926110686716854
503,8.381862573099415,-87.5503124011338,69.71458101988785,57.223388178264244
504,8.398526315789473,-88.49303412752035,68.38216791979275,57.053162817995386
505,8.415190058479533,-88.77181097027082,68.25847585513425,57.341667947407416
506,8.431853801169591,-88.56527939681123,68.92055749415681,57.09887657365776
507,8.44851754385965,-90.08468028898702,68.68193795878226,58.00999055122043
508,8.465181286549708,-89.59930209299758,68.55302162559502,57.43094483140488
509,8.481845029239766,-89.7747520135492,68.54382356071578,57.58086978488863
510,8.498508771929824,-89.79997991395814,68.5447011834148,57.63282397825295
511,8.515172514619882,-89.89752970896701,68.61845971829382,57.9041237810944
512,8.531836257309942,-89.08991442973732,68.5877934535394,55.2126883416195
513,8.5485,-89.61989617670295,68.68625955771037,56.12948320831399
514,8.565163742690059,-90.21150178002229,69.1718565244204,56.60106814572548
515,8.581827485380117,-88.9198639875787,69.36745961844517,55.22821784709266
516,8.598491228070175,-89.7848541931562,68.67149441160764,56.05007007114765
517,8.615154970760234,-89.41008809471988,69.2016705979016,55.534363809360315
518,8.631818713450292,-89.78989452918505,69.04528859264042,56.1340185285504
519,8.648482456140352,-89.52147833407706,68.95361634460372,55.85456337522426
520,8.66514619883041,-90.43770224780114,68.12308257475365,56.8879322892193
521,8.681809941520468,-90.11961611320493,67.75928298664262,56.083872075124944
522,8.698473684210526,-90.57653654497503,67.81431414944595,56.328592383954025
523,8.715137426900585,-91.46614321998679,67.99187134974173,57.555911568275334
524,8.731801169590643,-89.85581416335344,67.61123627855477,55.68822442043237
525,8.748464912280703,-90.35036578169871,67.28268065353886,56.47110335721056
526,8.765128654970761,-90.70380040072558,67.93578321253698,57.10604680519723
527,8.78179239766082,-90.31487829817478,68.24774685376995,56.955127403094465
528,8.798456140350877,-89.84112637635697,69.65505021872286,56.22581734408551
529,8.815119883040936,-91.32004912311194,69.76420624871896,58.126229395621664
530,8.831783625730994,-90.32335103887787,69.52720834695704,57.0493703197909
531,8.848447368421052,-90.2638047816712,68.92054799887116,56.589625320889056
532,8.865111111111112,-90.46860075500558,69.445736117356,57.24136157306579
533,8.88177485380117,-89.7344661465111,68.23927044835389,56.230479205244905
534,8.898438596491228,-89.86771089721421,68.98865826225978,56.4326325969027
535,8.915102339181287,-91.17317602510278,68.61015247502283,58.070506432415456
536,8.931766081871345,-90.78408118812702,69.04502121548606,57.86625440134375
537,8.948429824561403,-90.80255094823704,69.08313623660212,57.71358847258215
538,8.965093567251461,-91.04460141344805,69.30245839870591,58.31033938718268
539,8.981757309941521,-90.54812193383518,68.9123076300056,57.56231917617135
540,8.99842105263158,-90.69712183251434,69.29554108958796,57.79694830727853
541,9.015084795321638,-90.63979581534032,69.31060549502324,57.66418008388869
542,9.031748538011696,-89.90050247049108,68.6318964286342,58.499642298123945
543,9.048412280701754,-90.71393364204614,69.42588275607902,59.621330519899864
544,9.065076023391812,-88.5598691389592,69.12611905097414,57.897349277206125
545,9.081739766081872,-87.59512245778339,68.4926351679625,56.88616448865777
546,9.09840350877193,-88.37098492903057,68.33938211132755,57.484485232827225
547,9.115067251461989,-88.40251221872583,67.60175203575697,57.40430091819187
548,9.131730994152047,-89.51199092934657,67.77951167766493,62.22075679552938
549,9.148394736842105,-87.52757624083044,67.07169937564157,60.040385421047766
550,9.165058479532163,-86.95610106141429,67.81202613310407,58.892022697417026
551,9.181722222222222,-87.95338653429643,67.47719678766319,60.174624730077824
552,9.198385964912282,-87.21473002474606,67.17603040817929,59.473125740068326
553,9.21504970760234,-83.42920637049494,69.24624678602635,58.19159241168163
554,9.231713450292398,-85.09777980327571,70.57220508913416,61.53697212803907
555,9.248377192982456,-83.56934350760501,72.31523279956292,59.65849123287745
556,9.265040935672515,-83.3485010615776,72.71894554752703,59.19152728935876
557,9.281704678362573,-83.41232889154544,72.7143935760465,59.367482673322186
558,9.298368421052631,-83.7958770600344,72.3037358431658,59.948114327465696
559,9.315032163742691,-79.5498876394887,70.49266683269556,56.45284565793094
560,9.33169590643275,-76.89283051334482,72.98933351764127,54.36039031495816
561,9.348359649122807,-77.26940638801541,72.02934710188953,54.49811208627093
562,9.365023391812866,-76.43324270682187,71.6326502039419,53.39173382472309
563,9.381687134502924,-76.66466994666033,71.60915742317135,53.451610637466096
564,9.398350877192982,-79.39646355032411,71.3324999183777,56.79738046087319
565,9.415014619883042,-78.73779332404182,72.41552830738532,56.95467280195242
566,9.4316783625731,-77.87714587366914,72.11761006223068,55.94748582273643
567,9.448342105263158,-77.77076157257274,71.42415583473037,56.032607992996006
568,9.465005847953217,-77.02904589013345,72.21520539812211,55.55669232754926
569,9.481669590643275,-77.81817930694089,72.46016648989364,56.82006711774078
570,9.498333333333333,-79.71445039160533,72.2975913648967,59.41984021863297
571,9.514997076023391,-78.99255903974516,72.44538433387085,57.70941719356361
572,9.531660818713451,-78.8673191807784,72.30405042412482,57.792028215818625
573,9.54832456140351,-78.44684064557352,71.9931205976071,57.445350072703036
574,9.564988304093568,-77.76783370780903,72.01996301953245,56.678748308758806
575,9.581652046783626,-79.67002532218606,71.6875363733591,60.193466880489275
576,9.598315789473684,-80.65022578280958,72.33800081175434,61.312226362783726
577,9.614979532163742,-80.55662328498515,72.70903845110826,63.56467203697024
578,9.6316432748538,-78.89124316320249,73.08779635847938,62.872238202871536
579,9.64830701754386,-79.6093260522811,72.45935060818597,63.04736974606279
580,9.664970760233919,-79.50865314055527,72.68190831042322,62.731272065984186
581,9.681634502923977,-79.92352605495272,72.6834915868976,63.20497801237049
582,9.698298245614035,-78.85340386228131,73.02717332576984,64.01525915736826
583,9.714961988304093,-80.15808427249095,73.38167456231052,64.9782335790628
584,9.731625730994152,-79.96382549686746,73.5150876594974,65.005459784241
585,9.74828947368421,-80.06248943750036,73.30532637514074,64.97698794353813
586,9.76495321637427,-80.15068186687452,73.58812915126487,65.26436191828708
587,9.781616959064328,-75.6495477306311,74.4023568307355,64.58366122195501
588,9.798280701754386,-71.08835013972657,75.76752871096436,59.86006310705919
589,9.814944444444444,-73.48171518781204,73.71619462562735,62.774633244901246
590,9.831608187134503,-72.169462052127,74.65517858080918,62.45272894725279
591,9.848271929824561,-73.2106662324557,75.05437717395347,63.44988450792017
592,9.864935672514621,-71.15336183935852,75.1951501193905,61.14044410865887
593,9.881599415204679,-69.35487186993856,74.58680017309555,59.34071457283064
594,9.898263157894737,-73.24118239514303,74.4917434845554,64.5962395764671
595,9.914926900584796,-73.3138672069766,75.17940111998138,64.66981674358759
596,9.931590643274854,-69.38625445384946,75.44742944998366,60.4342920570317
597,9.948254385964912,-70.69149233318711,75.20437469333513,61.56478355934343
598,9.96491812865497,-69.38951808375947,75.64020958394971,60.40264658528924
599,9.98158187134503,-67.8340359960022,75.97795312713596,62.03020859808253
600,9.998245614035088,-66.07411457939898,76.05982425856253,60.54093993317122
601,10.014909356725147,-67.01790547477428,75.97847464296633,62.307844175408846
602,10.031573099415205,-63.434489078252255,76.0229014633137,58.88816317778545
603,10.048236842105263,-64.60729279719342,76.1115326837218,60.341196450424974
604,10.064900584795321,-61.50239196879456,76.0063682000379,56.54894800041476
605,10.08156432748538,-61.7439831621138,76.15325260394422,57.05964262177882
606,10.09822807017544,-64.13483697844896,77.50642361364791,61.592167908137945
607,10.114891812865498,-65.09805214049445,76.7880327785385,61.72851112964024
608,10.131555555555556,-64.05078732186335,76.70093296462933,60.809857164302
609,10.148219298245614,-64.1925604870616,76.74137460530841,60.92259777509881
610,10.164883040935672,-64.00794171516256,76.90546792532483,61.03014190796792
611,10.18154678362573,-68.65183144975241,76.7760694249891,68.0999572470209
612,10.19821052631579,-66.87740203777858,76.5615626193794,65.3510424243062
613,10.214874269005849,-69.265974355471,75.94769546606938,67.46576568413745
614,10.231538011695907,-62.54819578783172,77.22747712210821,63.48349320041776
615,10.248201754385965,-59.85166171969285,77.93457840822678,59.47684203409121
616,10.264865497076023,-57.47305898458775,77.74809516844549,58.1730886758839
617,10.281529239766082,-54.62421254378994,77.91939353445743,55.040687574269455
618,10.29819298245614,-64.52573351726751,77.13759151592502,65.1088133720176
619,10.3148567251462,-58.50840897638693,78.63486341752903,59.46567462675763
620,10.331520467836258,-59.07457237365776,78.82343460614256,59.62861201287179
621,10.348184210526316,-54.636329661076964,78.97052009699009,55.308722906132736
622,10.364847953216374,-59.64796580252473,78.7486434463991,60.558280246896786
623,10.381511695906433,-54.66058475970432,78.93800769619645,55.1191858863701
624,10.39817543859649,-63.23269428811496,80.38413250548055,67.83057543942942
625,10.414839181286549,-56.01399280794009,79.17985438484894,59.743511604884375
626,10.431502923976609,-61.59820558993464,80.50547293782162,65.66341151460199
627,10.448166666666667,-62.35855776623841,78.46178766417692,66.64942699416433
628,10.464830409356725,-63.645827485037806,78.83640943188519,68.27320081732874
629,10.481494152046784,-63.7251034886573,78.07051307813923,68.9356212641625
630,10.498157894736842,-62.23727157426554,78.32279726115013,67.58744384054606
631,10.5148216374269,-66.3187889226358,77.3948924944172,71.45867715905378
632,10.53148538011696,-62.28631051726574,77.53912799465279,68.46506249058247
633,10.548149122807018,-59.032882221786195,78.78949892585477,65.66111114364561
634,10.564812865497077,-57.4497448532175,78.48190063521065,63.827465203625174
635,10.581476608187135,-57.39138509223134,78.26919433068574,63.66764238081808
636,10.598140350877193,-59.83916446978715,78.15601577535195,66.16244101277944
637,10.614804093567251,-61.041941567444944,78.6933626332889,67.52493549323258
638,10.63146783625731,-55.538360981282054,79.02691011206238,62.17351690312043
639,10.64813157894737,-55.58368692567672,79.3603499539049,62.466462907941036
640,10.664795321637428,-60.1652804094813,78.68819046398735,67.13551122530244
641,10.681459064327486,-59.782753835903684,78.55896479660555,66.5733543144056
642,10.698122807017544,-60.584388349838264,78.29423165383609,67.24299751393826
643,10.714786549707602,-58.25787766238144,78.22128449259085,64.954101218493
644,10.73145029239766,-60.386662705259276,78.4219203513187,67.35736365716096
645,10.748114035087719,-59.04715950297882,78.13874036170384,65.83549161209969
646,10.764777777777779,-62.4462803543511,78.71852537078479,69.49720806978739
647,10.781441520467837,-60.21366144621585,78.27250383238416,66.92702143439791
648,10.798105263157895,-64.09796761822847,78.2390312629114,71.02636564951764
649,10.814769005847953,-55.99089032339403,77.80876882682742,62.191856032416645
650,10.831432748538012,-62.887437231183426,78.10870464545208,70.02531474294844
651,10.84809649122807,-58.80297483379313,77.90647670938964,65.31484358418382
652,10.86476023391813,-65.02027428186668,78.34826943194993,72.18578979066157
653,10.881423976608188,-59.586880561379274,77.92043791248874,66.09733651168271
654,10.898087719298246,-60.864069645955766,78.1645046204184,67.96928273633247
655,10.914751461988304,-61.473594366896684,77.90052845243746,68.52100099266866
656,10.931415204678363,-59.98496794858367,78.0189276284273,66.81703489286852
657,10.94807894736842,-63.36700714723552,78.00943894995181,70.50805308188883
658,10.964742690058479,-58.59488754245532,77.64510783079255,65.04904736413164
659,10.981406432748539,-60.922545192710714,78.31465031185262,68.0258100874819
660,10.998070175438597,-57.9756317694213,77.98287055940077,64.79424713554073
661,11.014733918128655,-61.50671183754913,78.25512662360457,68.4357926277529
662,11.031397660818714,-57.646941321506645,77.91596729361169,64.1461224879864
663,11.048061403508772,-62.05449498417602,78.19887085238037,68.66094170752167
664,11.06472514619883,-59.101375734922456,78.16735222406443,65.6150778566444
665,11.081388888888888,-63.51893931226871,78.31124475969541,70.51453770738031
666,11.098052631578948,-59.6943380003433,78.11163854034027,65.78833894876719
667,11.114716374269006,-60.31230350673032,78.20667158243623,66.55094065719923
668,11.131380116959065,-64.52669177133619,78.49444391121425,70.97140122872591
669,11.148043859649123,-61.226244299973274,77.94162208738018,67.01674321735523
670,11.164707602339181,-63.63297623496836,77.92931871988216,70.00553831429504
671,11.18137134502924,-61.94060755086653,77.81444644964131,67.97330326279541
672,11.1980350877193,-59.21013741255343,77.50042616278961,65.17111163968104
673,11.214698830409358,-62.36030546104299,77.73559719730545,68.47375683556896
674,11.231362573099416,-60.756310259229025,77.62735590831255,66.74396534710382
675,11.248026315789474,-59.62575803028663,77.62499725352991,65.56508812469734
676,11.264690058479532,-62.454022322826596,77.92755510638506,68.6085909080285
677,11.28135380116959,-61.71140898153646,77.70648391986225,67.77474338429431
678,11.298017543859649,-61.435370137547814,77.52084487308618,67.33215905790559
679,11.314681286549709,-64.70098384787558,78.16803508323984,70.2896981194116
680,11.331345029239767,-61.24214916604303,77.95788214954071,66.69479088306488
681,11.348008771929825,-65.78179540961396,78.162606593127,71.19559747920333
682,11.364672514619883,-58.840921017663774,78.7893408322203,64.50308249658038
683,11.381336257309941,-67.68650664961596,78.11223535206105,73.31725234832176
