frame,timestamp,pitch,yaw,roll
388,6.473473684210527,-104.08615327525257,-81.71513313502224,-102.3386442111864
389,6.490157894736843,-105.67403186397893,-81.39293733123532,-104.36116929687348
390,6.506842105263158,-101.84724035371812,-81.00070667308626,-99.84999627409718
391,6.523526315789474,-105.38729911070725,-81.345216248171,-103.4812471428042
392,6.54021052631579,-105.77729375460072,-81.50210817100168,-103.65217562114933
393,6.556894736842105,-103.74339453869311,-80.31233099427935,-101.10137294731338
394,6.573578947368421,-104.55549405472006,-81.19301538082199,-102.27032668764866
395,6.5902631578947375,-102.56268755101247,-81.47329177150553,-100.08986909158438
396,6.606947368421053,-104.17471143221775,-79.98118875198718,-101.79212655509806
397,6.623631578947369,-108.99578729056564,-80.32729946038232,-106.73824130856882
398,6.640315789473685,-106.74731619220954,-81.3819909065395,-103.8032507674702
399,6.657,-106.80869417697194,-79.79633067878883,-103.6968342010096
400,6.673684210526316,-105.17839105973324,-81.72253091636063,-103.076697067064
401,6.690368421052632,-104.3585309414383,-80.2142726130098,-102.56690447681349
402,6.707052631578947,-106.24264066442285,-79.90410004339591,-103.89903890390246
403,6.7237368421052635,-107.88961788541731,-81.14330204940401,-105.7655248259068
404,6.7404210526315795,-105.51844097652662,-79.31542247186087,-103.96702279449855
405,6.757105263157895,-106.99382302789904,-79.09230136283078,-105.03380612567474
406,6.773789473684211,-107.03349250444478,-79.96663361127099,-105.57871572667221
407,6.790473684210527,-107.4045515486442,-81.1422817738636,-105.41525760396482
408,6.807157894736842,-105.63619722713392,-80.03869189843539,-104.48650533225423
409,6.823842105263158,-106.0127053733606,-80.41488894674849,-104.22653828002981
410,6.840526315789474,-105.79149634400811,-80.78923342897242,-104.43784560889043
411,6.857210526315789,-104.95482018851362,-80.06009563776624,-103.24010651253221
412,6.8738947368421055,-103.96740190597524,-81.19897291688707,-102.88513438177768
413,6.890578947368422,-105.35875944643033,-81.09443756113718,-103.94115325703568
414,6.907263157894737,-107.85522941153913,-81.4027552494686,-106.65098873805042
415,6.923947368421053,-105.61732487334778,-80.10856581212133,-104.70571234132657
416,6.940631578947369,-102.67915315896781,-80.88781419562737,-101.54202104489246
417,6.957315789473685,-103.97538250371534,-81.99332125962965,-102.92042919357641
418,6.974,-105.96678091033807,-81.03342713761677,-104.96075978865248
419,6.990684210526316,-105.28274008042617,-81.24922446650518,-104.42426344963673
420,7.007368421052632,-107.10435214037145,-81.46992962921543,-106.75531145887629
421,7.0240526315789475,-105.93582118107453,-81.95067447041087,-104.92944292701988
422,7.040736842105264,-104.9669349227351,-80.51767500404227,-104.73773884290037
423,7.05742105263158,-105.51023282130865,-80.03547440811045,-104.80351988476663
424,7.074105263157895,-105.35039338044712,-82.1827185078468,-104.45376829512264
425,7.090789473684211,-103.80626244823303,-79.49660921405861,-103.58404708820845
426,7.107473684210527,-104.69511668905004,-81.13587444700329,-104.37785795025154
427,7.124157894736842,-105.68538167609692,-80.00922022625714,-105.3619505573083
428,7.140842105263158,-103.40991757661972,-81.65924534363668,-102.814940591229
429,7.157526315789474,-104.49805859754757,-80.32589709745206,-104.38736216104512
430,7.17421052631579,-103.18030195610119,-78.38022099091963,-102.65073588439984
431,7.190894736842106,-104.79464741088381,-82.47498699692545,-104.09503001301537
432,7.207578947368422,-103.85971642182062,-80.27463565041907,-103.58540560357578
433,7.224263157894737,-105.40305675116767,-81.06899380983738,-104.9847894157721
434,7.240947368421053,-104.99379018961315,-80.28056088583182,-104.94857360431479
435,7.257631578947369,-104.00737094239219,-79.95458553469673,-103.65899407912572
436,7.274315789473684,-103.685392039562,-80.39333691715976,-102.90217609428292
437,7.291,-105.93152279984166,-80.3627710089187,-105.30156025188325
438,7.3076842105263164,-105.01181702006552,-80.44609325226298,-104.5166868041757
439,7.324368421052632,-103.52287304304724,-80.02634076075472,-102.94374311890765
440,7.341052631578948,-103.76769728036558,-78.76887750309258,-102.69366445590529
441,7.357736842105264,-109.66840608348447,-81.75826069834001,-108.73022130042438
442,7.374421052631579,-104.46918637841503,-79.87981560580184,-104.13708083006219
443,7.391105263157895,-103.24316949744767,-79.91394312289424,-102.97617799856874
444,7.407789473684211,-105.13952253111738,-79.14405676850694,-104.67723372028243
445,7.424473684210526,-107.65814019269965,-81.11079925399558,-106.80849674286202
446,7.441157894736842,-105.45157700831845,-81.5317175879134,-105.00603346408377
447,7.4578421052631585,-104.29393694059524,-79.89562895850948,-103.64140287132457
448,7.474526315789474,-104.53663245082686,-80.88900030798807,-103.79125948126247
449,7.49121052631579,-102.6854933020855,-80.82653868581309,-102.49169420025483
450,7.507894736842106,-102.12583302113882,-78.70439394551504,-101.67637464343264
451,7.524578947368421,-103.52556535685763,-81.21286706284242,-103.23276847093024
452,7.541263157894737,-103.80167677334404,-80.28804838016825,-103.44552437585983
453,7.557947368421053,-104.48435495714138,-80.33567718454451,-104.29992152408668
454,7.574631578947368,-102.19123959004848,-79.45719102696842,-102.06696068061224
455,7.5913157894736845,-104.7210622632258,-80.22116693199204,-104.1493059637607
456,7.6080000000000005,-104.34055141201137,-80.666322069055,-104.18789941602014
457,7.624684210526317,-104.98084782539931,-81.26504171155918,-104.70512673774917
458,7.641368421052632,-104.2213707859961,-80.55668505859754,-103.77127282634804
459,7.658052631578948,-104.69229425718581,-80.41864292017306,-104.8688614269882
460,7.674736842105264,-107.34239514849571,-81.01954587311923,-106.72558452844616
461,7.691421052631579,-104.62020020686751,-81.16493271339264,-104.17201292944563
462,7.708105263157895,-103.15233314364902,-80.156672969262,-102.57461383159256
463,7.724789473684211,-104.29562851498791,-81.21302355186083,-104.20157987539099
464,7.7414736842105265,-105.50676071592135,-80.32646614798732,-105.13923291314762
465,7.758157894736843,-101.15884660259725,-80.6748539918065,-100.47972525631275
466,7.774842105263159,-103.45557549632369,-80.1256776266227,-102.8965008724011
467,7.791526315789474,-103.28956508697313,-80.27469630024231,-102.64320176326846
468,7.80821052631579,-101.98335008563332,-80.93719973231279,-101.39298842804396
469,7.824894736842106,-103.68126151989759,-80.27121964841525,-103.25686298362585
470,7.841578947368421,-103.97263404669802,-80.39777861257711,-103.56964808618663
471,7.858263157894737,-103.99074464870243,-80.86827615593528,-103.71751335163688
472,7.874947368421053,-102.29758437849983,-80.72201388694737,-101.38643721466842
473,7.8916315789473686,-105.85389514715142,-80.0796220854202,-105.37915757286342
474,7.908315789473685,-102.58266616291071,-81.55561420754606,-102.07328990366997
